name,out_csig,out_cbak,out_covl,out_pesq,out_stoi,out_sisnr
out_wav/chime_MBMVDR_Test/1051_sir0.64dB_tgt.wav,3.570608962441852,2.798744169574092,2.7562284386486473,1.9580349922180176,0.9385222834198722,-18.329625276132123
out_wav/chime_MBMVDR_Test/842_sir1.10dB_tgt.wav,4.804822815775188,3.952189254590035,4.0567194775643936,3.2679948806762695,0.9937831304058569,-27.874431866779684
out_wav/chime_MBMVDR_Test/1848_sir0.07dB_tgt.wav,3.826489302137766,3.1061808816161927,3.0018795353378325,2.1668028831481934,0.964443078083479,-19.303780820004
out_wav/chime_MBMVDR_Test/1314_sir-1.86dB_tgt.wav,3.2843549780339107,2.4323763073875653,2.4322940910958657,1.6282037496566772,0.863565423820949,-13.648715434903448
out_wav/chime_MBMVDR_Test/1221_sir-6.33dB_tgt.wav,3.5231410459829418,2.8160234903567316,2.663216333081009,1.786879301071167,0.8953201412143678,-13.223554057060616
out_wav/chime_MBMVDR_Test/1707_sir0.84dB_tgt.wav,3.5815133908488894,2.9156283007473993,2.7244461128556052,1.8584210872650146,0.8722384060117361,-18.080037971831548
out_wav/chime_MBMVDR_Test/1668_sir0.27dB_tgt.wav,3.9231039719320777,2.984451223796759,2.9993462999309886,2.0721871852874756,0.8944285283754805,-18.864995151617027
out_wav/chime_MBMVDR_Test/2286_sir-2.43dB_tgt.wav,3.033967003051654,2.3969271869291693,2.2450765013131293,1.5201835632324219,0.8653880736629375,-14.823551484300824
out_wav/chime_MBMVDR_Test/22_sir-1.41dB_tgt.wav,3.169501468682233,3.0632736446502067,2.4444609152528534,1.7389576435089111,0.960855325184171,-17.993005659195617
out_wav/chime_MBMVDR_Test/1489_sir-0.40dB_tgt.wav,3.138345118564731,2.5239922808609245,2.371380420234089,1.6282389163970947,0.8407690364352924,-15.486391489678983
out_wav/chime_MBMVDR_Test/2595_sir-6.98dB_tgt.wav,3.1912500492144815,2.1000741738095634,2.3350234755991166,1.5531210899353027,0.7529204722832598,-7.034960553979008
out_wav/chime_MBMVDR_Test/1896_sir-2.41dB_tgt.wav,2.951700858466418,2.329546806839182,2.155533413530295,1.4267520904541016,0.8611806872360932,-13.186831004348406
out_wav/chime_MBMVDR_Test/881_sir-1.89dB_tgt.wav,3.5768344241529855,2.578472116005194,2.7941180547591835,2.073493242263794,0.7947626868386422,-14.625511390192168
out_wav/chime_MBMVDR_Test/28_sir0.23dB_tgt.wav,3.748339944153911,3.1001545945109372,2.9484030823673595,2.131478786468506,0.8703807606270244,-18.335827640056625
out_wav/chime_MBMVDR_Test/408_sir-1.63dB_tgt.wav,2.66897944620904,2.5043534233929514,2.0606875037899686,1.460741400718689,0.8435917860999091,-15.585350534739908
out_wav/chime_MBMVDR_Test/1434_sir-1.54dB_tgt.wav,3.0128962510436668,2.2241207982655204,2.2073184387051312,1.4814894199371338,0.9180537468972532,-15.155813711351884
out_wav/chime_MBMVDR_Test/2055_sir1.34dB_tgt.wav,3.5451554765208577,2.724542415722815,2.8773745919215252,2.244304895401001,0.9318450689801292,-19.24750954012261
out_wav/chime_MBMVDR_Test/1982_sir-2.71dB_tgt.wav,3.417832297856615,2.604012220777505,2.5950720863303705,1.7933216094970703,0.8811789764551248,-13.033293308347524
out_wav/chime_MBMVDR_Test/1631_sir-4.77dB_tgt.wav,2.906645334780073,2.1411132503882597,2.0608087891206694,1.2856242656707764,0.7755492880499809,-10.169583408617147
out_wav/chime_MBMVDR_Test/20_sir-0.17dB_tgt.wav,3.6133562227335716,2.8905551911336658,2.72940931482591,1.8397912979125977,0.9071295460370965,-16.141008746104873
out_wav/chime_MBMVDR_Test/2435_sir-1.56dB_tgt.wav,3.7646868710853694,2.7665728474693494,2.963219766503863,2.2048885822296143,0.8146304707407839,-17.79197371993579
out_wav/chime_MBMVDR_Test/1725_sir-2.66dB_tgt.wav,3.457867580157909,2.6315337881409486,2.654840282512677,1.8801963329315186,0.9239126682382388,-14.612743167763902
out_wav/chime_MBMVDR_Test/1236_sir-4.12dB_tgt.wav,2.8574028023682096,2.42698179696294,2.091694757881147,1.3436766862869263,0.8224714215786117,-12.360219476764108
out_wav/chime_MBMVDR_Test/2054_sir-2.77dB_tgt.wav,3.7739421187257975,2.8992165833996033,2.9069461939667494,2.026054859161377,0.895646433003431,-14.536413460974472
out_wav/chime_MBMVDR_Test/2146_sir-0.08dB_tgt.wav,3.6935720268064087,3.2329059661062134,2.7965124735005853,1.887869119644165,0.9486705808711134,-21.137731719873194
out_wav/chime_MBMVDR_Test/1143_sir1.11dB_tgt.wav,3.0932868471159574,2.5200748946713123,2.3760873956956052,1.6829333305358887,0.8438007757088056,-11.149875116719194
out_wav/chime_MBMVDR_Test/11_sir-2.63dB_tgt.wav,3.997139862172154,2.8626760798957287,3.1708968182113915,2.38063907623291,0.9532165093137053,-16.3917795963075
out_wav/chime_MBMVDR_Test/2417_sir-2.33dB_tgt.wav,3.674904619573228,2.739649683230839,2.742031461357045,1.8457531929016113,0.8176739573925798,-14.845156965977843
out_wav/chime_MBMVDR_Test/1197_sir-0.62dB_tgt.wav,4.102583550434944,3.1566288272557355,3.3269701090114485,2.5425264835357666,0.9200272631604776,-15.283850475770414
out_wav/chime_MBMVDR_Test/562_sir-0.65dB_tgt.wav,3.6316232573424063,3.0541657929542168,2.837680618884828,2.0228517055511475,0.9186801103910162,-17.606574127049562
out_wav/chime_MBMVDR_Test/583_sir-3.41dB_tgt.wav,2.8742698971832543,2.1499220716989864,2.072093732935778,1.4070078134536743,0.870793214673104,-11.753270788415415
out_wav/chime_MBMVDR_Test/621_sir-2.29dB_tgt.wav,3.0276292707121715,2.627991938395948,2.188413406495412,1.3773897886276245,0.9220178714786674,-15.86835720545669
out_wav/chime_MBMVDR_Test/259_sir-0.03dB_tgt.wav,3.8915947938996895,3.0507848271104283,3.0551913269865123,2.2061378955841064,0.9622054871601762,-20.845611016881126
out_wav/chime_MBMVDR_Test/2356_sir2.88dB_tgt.wav,4.070455183196372,3.428181827775101,3.2584302774908527,2.429358959197998,0.9481090917239774,-20.31751692063515
out_wav/chime_MBMVDR_Test/708_sir-1.20dB_tgt.wav,3.4050977955223516,2.6804954759841593,2.5670185287973366,1.7683628797531128,0.9505515584501303,-15.867814858069615
out_wav/chime_MBMVDR_Test/205_sir-2.77dB_tgt.wav,3.1851283541301614,2.4064139569418894,2.3435226274315744,1.5848510265350342,0.8496042783238373,-15.157017628411415
out_wav/chime_MBMVDR_Test/2192_sir0.84dB_tgt.wav,3.466711107259073,2.8444763734648983,2.659945045263188,1.8575340509414673,0.8792737793144197,-16.033445545389075
out_wav/chime_MBMVDR_Test/1135_sir-2.33dB_tgt.wav,3.272101566812113,2.9020686768063264,2.5021904349752058,1.7195311784744263,0.8737386397673915,-16.39336292850617
out_wav/chime_MBMVDR_Test/827_sir-1.13dB_tgt.wav,3.668809416566342,3.054815409710378,2.8555198643868,2.005481004714966,0.938144626954109,-16.833010666617522
out_wav/chime_MBMVDR_Test/1679_sir-3.48dB_tgt.wav,3.2158234551492066,2.403550092956092,2.4368699617672753,1.692775011062622,0.8268247463424934,-13.922758388556243
out_wav/chime_MBMVDR_Test/2637_sir-5.72dB_tgt.wav,3.296519241622768,2.4827302185610756,2.426407098194159,1.5786371231079102,0.8505564285012949,-12.220319404857623
out_wav/chime_MBMVDR_Test/253_sir-0.06dB_tgt.wav,3.6970390150586794,2.902696222168075,2.831993175615649,1.9606788158416748,0.9187321664320007,-17.201644734841615
out_wav/chime_MBMVDR_Test/1348_sir-0.99dB_tgt.wav,3.3088272878777327,2.685521577411012,2.4675928631751556,1.6698174476623535,0.9046793379090412,-16.162568100190818
out_wav/chime_MBMVDR_Test/2535_sir1.56dB_tgt.wav,3.1978288876785403,2.7572205944702683,2.560960980510435,1.952737808227539,0.893217183576646,-20.735046158928508
out_wav/chime_MBMVDR_Test/2158_sir1.12dB_tgt.wav,3.523279619397249,2.8412304811410007,2.6763705540774803,1.834179162979126,0.909346897956618,-17.19848064825102
out_wav/chime_MBMVDR_Test/871_sir1.39dB_tgt.wav,3.0549255123553065,2.753985085018139,2.336366887184445,1.6181674003601074,0.8601233585083382,-17.935015281859165
out_wav/chime_MBMVDR_Test/33_sir-3.43dB_tgt.wav,3.2993171595868875,2.774561819220232,2.4219544368172343,1.5794981718063354,0.9237068834381998,-18.118129412098313
out_wav/chime_MBMVDR_Test/882_sir-1.09dB_tgt.wav,4.403953287682377,3.424077882094111,3.6158920161028822,2.8037338256835938,0.9320345582041446,-20.09639985545224
out_wav/chime_MBMVDR_Test/858_sir-0.21dB_tgt.wav,3.5647431861059333,2.914392535806212,2.7542948060055052,1.9436109066009521,0.894821218099867,-17.035726241461802
out_wav/chime_MBMVDR_Test/795_sir-4.25dB_tgt.wav,2.9599829712588943,2.485057481536334,2.2386171986124634,1.5380957126617432,0.8750500197408603,-14.338852819070368
out_wav/chime_MBMVDR_Test/1046_sir-0.22dB_tgt.wav,3.0043197363457748,2.782159769015056,2.271747982840756,1.5390456914901733,0.8773820996639919,-17.13338513132378
out_wav/chime_MBMVDR_Test/1493_sir0.60dB_tgt.wav,2.8596037274151835,2.910642554387584,2.233366852381147,1.6211812496185303,0.8736646679201439,-17.556884510683794
out_wav/chime_MBMVDR_Test/240_sir-4.71dB_tgt.wav,3.016770363661981,2.7497548404753096,2.2744480037152055,1.530539870262146,0.9163035385798944,-16.662429011267147
out_wav/chime_MBMVDR_Test/2322_sir-4.12dB_tgt.wav,3.0143462155653613,2.5662247283659614,2.1852523497956224,1.3599913120269775,0.8347955917232257,-14.235649370029819
out_wav/chime_MBMVDR_Test/1710_sir-0.43dB_tgt.wav,2.9998344154083796,2.2349930324006286,2.2031217355713633,1.5101532936096191,0.9106265328185498,-13.933242179176826
out_wav/chime_MBMVDR_Test/1000_sir-2.91dB_tgt.wav,3.3460314310352346,2.5104400848134967,2.520028283833601,1.737938404083252,0.8868142318936778,-15.589274672344542
out_wav/chime_MBMVDR_Test/1180_sir0.38dB_tgt.wav,4.108379187838286,3.287592201047164,3.299765918432822,2.468867778778076,0.9576210003193251,-17.811019371313044
out_wav/chime_MBMVDR_Test/106_sir-0.17dB_tgt.wav,3.403864694801995,2.7795995485323854,2.576860882363519,1.760817050933838,0.9145930763329361,-18.062262044997272
out_wav/chime_MBMVDR_Test/80_sir-2.89dB_tgt.wav,4.041927435746323,3.0395782809028655,3.2397700473924167,2.4132282733917236,0.9326947585664995,-16.12966461721576
out_wav/chime_MBMVDR_Test/1603_sir-0.30dB_tgt.wav,3.5542535711301153,2.682439070355399,2.788636455842847,2.0402896404266357,0.7935818900725417,-15.104631531789527
out_wav/chime_MBMVDR_Test/1879_sir-1.35dB_tgt.wav,3.123920598185834,2.615584219026445,2.3973156298484444,1.699732780456543,0.9001811620764585,-18.153579075904236
out_wav/chime_MBMVDR_Test/1975_sir-2.31dB_tgt.wav,2.896452988621953,2.732282584547949,2.2222464451239663,1.531964659690857,0.8909028642206609,-13.596087907063064
out_wav/chime_MBMVDR_Test/1458_sir-1.35dB_tgt.wav,3.898204229302399,3.2676824799793907,3.148266793789727,2.376734733581543,0.9512400225505039,-19.166184733766684
out_wav/chime_MBMVDR_Test/339_sir2.75dB_tgt.wav,3.25869227018536,2.6333310241918886,2.447285400774817,1.6802504062652588,0.9651838192316436,-18.661629179953003
out_wav/chime_MBMVDR_Test/325_sir-4.59dB_tgt.wav,3.6448335407252466,2.818661101448546,2.8423512139687666,2.0433709621429443,0.9452551425342913,-15.414763965814188
out_wav/chime_MBMVDR_Test/867_sir3.36dB_tgt.wav,3.6354612183635786,2.973299819695485,2.765614084977325,1.915877103805542,0.9498471585334702,-19.205227991532745
out_wav/chime_MBMVDR_Test/1607_sir2.24dB_tgt.wav,4.02202414534781,3.097645307387672,3.172488456709579,2.3183162212371826,0.9275543885495338,-17.711370301266147
out_wav/chime_MBMVDR_Test/860_sir-1.33dB_tgt.wav,3.318494384916733,2.675226249417353,2.4813161080959527,1.7293004989624023,0.958136710398747,-19.219002206074205
out_wav/chime_MBMVDR_Test/484_sir-5.97dB_tgt.wav,2.964623894470686,2.1770784279679387,2.143680149482829,1.3972135782241821,0.8406188083011162,-12.799021901842702
out_wav/chime_MBMVDR_Test/467_sir-5.72dB_tgt.wav,2.391462035020635,2.175233310484654,1.7514065783777855,1.180420994758606,0.795864553754272,-11.27502188207915
out_wav/chime_MBMVDR_Test/2241_sir-1.59dB_tgt.wav,3.3529530164743577,2.520638441504177,2.5583353337691426,1.8118081092834473,0.839969611511754,-15.35623841427369
out_wav/chime_MBMVDR_Test/86_sir0.59dB_tgt.wav,3.443946544333086,2.884324384827693,2.632377549721853,1.8106281757354736,0.9101058065315363,-16.162832573657752
out_wav/chime_MBMVDR_Test/1015_sir1.13dB_tgt.wav,3.5114990115727216,2.629006654666262,2.7508609118500975,2.0437920093536377,0.9066546464126497,-17.13783010408642
out_wav/chime_MBMVDR_Test/890_sir-1.26dB_tgt.wav,3.3507536461680827,2.48915754884868,2.519135980558703,1.713562250137329,0.8901321039169067,-13.534219443042517
out_wav/chime_MBMVDR_Test/2411_sir-0.97dB_tgt.wav,3.1942017857119627,2.8134538984163595,2.463028417907339,1.7646591663360596,0.9205103549748272,-19.105190604598636
out_wav/chime_MBMVDR_Test/526_sir2.09dB_tgt.wav,3.5628234522854885,3.0527694018416076,2.7039523348709964,1.8150599002838135,0.9246576744831032,-19.477466886842794
out_wav/chime_MBMVDR_Test/2017_sir-0.53dB_tgt.wav,3.093072077454065,2.7098314802611365,2.343389936454489,1.6012051105499268,0.8290302812705925,-16.636279311266623
out_wav/chime_MBMVDR_Test/132_sir1.07dB_tgt.wav,3.645404661808526,2.9439249356326935,2.8587603657045637,2.076042652130127,0.917558721818922,-18.026787452507953
out_wav/chime_MBMVDR_Test/539_sir-5.33dB_tgt.wav,3.092676979730478,2.1492167019948165,2.1765033175955937,1.3459041118621826,0.8187378649602329,-9.688480866084431
out_wav/chime_MBMVDR_Test/1029_sir-4.01dB_tgt.wav,3.443106986132982,2.301290083897005,2.607133839337258,1.847700834274292,0.7769513125345052,-12.380098951050194
out_wav/chime_MBMVDR_Test/1352_sir-2.00dB_tgt.wav,2.888027927205944,2.178786704236233,2.1139437862923725,1.4156923294067383,0.8661185358041692,-13.473057049745037
out_wav/chime_MBMVDR_Test/514_sir0.45dB_tgt.wav,3.3373021729910857,2.983528340248244,2.556137997274834,1.7511487007141113,0.9099332930899618,-17.186790046619166
out_wav/chime_MBMVDR_Test/2154_sir-0.68dB_tgt.wav,4.445714233614639,3.6615019985820303,3.6132656073976945,2.7236857414245605,0.993061492583034,-20.226622433973624
out_wav/chime_MBMVDR_Test/1942_sir2.59dB_tgt.wav,3.6623295103675604,2.941398882424213,2.8843383967960916,2.0963265895843506,0.8994491525622238,-14.432034195518304
out_wav/chime_MBMVDR_Test/1021_sir-8.71dB_tgt.wav,2.6573160390815884,2.4248232024144594,1.931553472582193,1.2183475494384766,0.796937865565194,-11.304055493490653
out_wav/chime_MBMVDR_Test/637_sir-3.26dB_tgt.wav,2.638989721280696,2.5798453750326162,1.9733345615926208,1.3263108730316162,0.830619000370449,-14.850394373180063
out_wav/chime_MBMVDR_Test/2183_sir1.34dB_tgt.wav,3.397925619543052,2.563595072083322,2.5379862996740687,1.7147248983383179,0.8548547697854849,-15.884561157462048
out_wav/chime_MBMVDR_Test/1330_sir2.28dB_tgt.wav,3.70138332286532,2.8959001669309843,2.9325283933981563,2.1941206455230713,0.8946372714046678,-18.3034640813259
out_wav/chime_MBMVDR_Test/914_sir-0.58dB_tgt.wav,3.512045198063548,2.6788131654829885,2.6201986851971983,1.7526417970657349,0.8355154776141367,-14.714744708218682
out_wav/chime_MBMVDR_Test/2147_sir-1.09dB_tgt.wav,3.1854696570933263,2.746753638270569,2.4212050200204365,1.6491981744766235,0.8584401871071479,-15.677287809711347
out_wav/chime_MBMVDR_Test/800_sir-1.43dB_tgt.wav,3.547160368450081,2.8325743293473415,2.6624470341694764,1.8089796304702759,0.8808679476056142,-14.696926354052987
out_wav/chime_MBMVDR_Test/1888_sir2.12dB_tgt.wav,4.076993663826119,3.3428223175323466,3.231770474788184,2.3474314212799072,0.948234656789078,-17.655760881156375
out_wav/chime_MBMVDR_Test/196_sir0.99dB_tgt.wav,4.549277135612427,3.7653097246594243,3.819421240847752,3.031310558319092,0.9793443655886253,-18.79850903326071
out_wav/chime_MBMVDR_Test/1768_sir1.05dB_tgt.wav,2.7946149904477995,2.7380092717908746,2.1832764577936112,1.5608787536621094,0.8713943385134296,-16.71719705454265
out_wav/chime_MBMVDR_Test/2388_sir-6.41dB_tgt.wav,2.7443887877908577,2.1293784471996466,1.9748986236070114,1.304760456085205,0.8247334181630248,-8.000324440366077
out_wav/chime_MBMVDR_Test/177_sir1.81dB_tgt.wav,4.738311926714873,3.7822737435711815,3.9140893228342213,3.0201642513275146,0.9912780581717741,-23.155882932533807
out_wav/chime_MBMVDR_Test/326_sir-0.18dB_tgt.wav,4.847839715754517,4.235087582008651,4.107203462987443,3.3096115589141846,0.9914514412304982,-27.173843173192587
out_wav/chime_MBMVDR_Test/735_sir-3.00dB_tgt.wav,2.960391153058107,2.4386941732248273,2.154125889178213,1.405174732208252,0.8657228894133714,-12.311736089337339
out_wav/chime_MBMVDR_Test/1600_sir1.10dB_tgt.wav,3.3570591824470837,2.786105064807835,2.574937632970591,1.77827787399292,0.8883274602810248,-15.036736932846608
out_wav/chime_MBMVDR_Test/265_sir1.33dB_tgt.wav,3.5132505810880392,2.779644757905864,2.6522380119679827,1.8136875629425049,0.907447060916345,-19.210112864351196
out_wav/chime_MBMVDR_Test/486_sir-0.62dB_tgt.wav,3.610811975920968,2.7655294731893245,2.7672510470674454,1.9345934391021729,0.8738124412573084,-17.585163032035954
out_wav/chime_MBMVDR_Test/1157_sir4.49dB_tgt.wav,3.6665378090565057,3.0646545512342502,3.009411448491641,2.3697245121002197,0.9050048598010924,-21.541462369318435
out_wav/chime_MBMVDR_Test/1802_sir-2.01dB_tgt.wav,3.0282078935809422,2.412942306042919,2.2566728268370855,1.5450406074523926,0.8834265354377268,-13.656892437173182
out_wav/chime_MBMVDR_Test/1174_sir-0.22dB_tgt.wav,2.8041649793085646,2.5629257546880035,2.072151377972412,1.3812044858932495,0.9210531194316733,-17.273166956826067
out_wav/chime_MBMVDR_Test/13_sir-3.61dB_tgt.wav,3.283517282676274,2.753460937665861,2.5262480613413807,1.771210789680481,0.9166673519656735,-16.493476258624927
out_wav/chime_MBMVDR_Test/2602_sir-4.01dB_tgt.wav,2.9153046619278813,2.761722516142366,2.216454663328312,1.538461446762085,0.8643354944421676,-17.277714229659175
out_wav/chime_MBMVDR_Test/1166_sir-1.06dB_tgt.wav,3.6765997859718316,2.965476714276264,2.8921439576786248,2.088163137435913,0.8604882581315042,-16.52033722389204
out_wav/chime_MBMVDR_Test/1855_sir2.01dB_tgt.wav,3.4692339448440963,2.612438145102827,2.6746573353527014,1.932410717010498,0.8997116090033056,-15.876459432888701
out_wav/chime_MBMVDR_Test/1111_sir3.87dB_tgt.wav,4.144229676342461,3.2523321153830715,3.3027108340313247,2.4403297901153564,0.9348295933267707,-17.855094115657465
out_wav/chime_MBMVDR_Test/258_sir0.19dB_tgt.wav,3.4679762853433447,2.889533385223582,2.672530969206363,1.8835434913635254,0.9328514844274839,-16.71010977619661
out_wav/chime_MBMVDR_Test/864_sir-1.65dB_tgt.wav,3.600073982338131,3.008752057482069,2.7710586349875994,1.9493441581726074,0.9473300925238913,-20.611581761168267
out_wav/chime_MBMVDR_Test/335_sir-0.81dB_tgt.wav,3.4833616122487303,2.737312309745179,2.6940360795036713,1.9262731075286865,0.9285248961265186,-16.44599603153955
out_wav/chime_MBMVDR_Test/161_sir3.86dB_tgt.wav,3.80095581878342,3.375096505261117,3.0505398408393334,2.2793734073638916,0.9680224573434713,-22.18007833196498
out_wav/chime_MBMVDR_Test/2346_sir-0.55dB_tgt.wav,2.772954321572205,2.202683662589199,2.0309512126316784,1.3602304458618164,0.8437615335395903,-12.52765483526823
out_wav/chime_MBMVDR_Test/825_sir-1.93dB_tgt.wav,2.9229957740423362,2.81638964055657,2.2153260170113263,1.5120006799697876,0.85137831638069,-16.27121372261674
out_wav/chime_MBMVDR_Test/706_sir1.71dB_tgt.wav,3.082221977324554,2.4291401388457827,2.2773651199052596,1.5562487840652466,0.9486819241555734,-16.776295334813952
out_wav/chime_MBMVDR_Test/2599_sir0.56dB_tgt.wav,4.108350726734348,3.5283331533895286,3.2730108310530848,2.3829681873321533,0.9595120303980952,-20.349132064015784
out_wav/chime_MBMVDR_Test/360_sir-3.06dB_tgt.wav,2.8738539132930834,2.3123492385630766,2.0752108070939337,1.3455462455749512,0.828764894170878,-13.93664556211371
out_wav/chime_MBMVDR_Test/2390_sir-1.29dB_tgt.wav,3.1787189897346124,2.768493154832594,2.4180153978172645,1.6854294538497925,0.8946974206354094,-18.981843037041326
out_wav/chime_MBMVDR_Test/674_sir-1.29dB_tgt.wav,3.3355339162077335,2.410652769970612,2.5407480376084735,1.8116912841796875,0.9069807177985242,-15.861561327476485
out_wav/chime_MBMVDR_Test/2263_sir1.10dB_tgt.wav,3.2373982416638745,2.4797773892764248,2.417490908277731,1.6623132228851318,0.9191907606005036,-14.557825789090233
out_wav/chime_MBMVDR_Test/2201_sir-4.60dB_tgt.wav,3.138695437669471,2.2906004486454967,2.4203418319885386,1.7787408828735352,0.7938868939045273,-7.618380270790591
out_wav/chime_MBMVDR_Test/612_sir-2.28dB_tgt.wav,3.243487300548965,2.7842120799976344,2.4906678741241057,1.7630658149719238,0.9155715752380064,-18.865489645936755
out_wav/chime_MBMVDR_Test/1862_sir2.63dB_tgt.wav,4.270761667112156,3.6222655759497098,3.475308995433153,2.6426005363464355,0.9533397319571041,-22.79786753340391
out_wav/chime_MBMVDR_Test/2455_sir4.15dB_tgt.wav,3.963015072112516,3.1439401132188887,3.1877679646717896,2.4241251945495605,0.9500783250579623,-18.60890126349901
out_wav/chime_MBMVDR_Test/1970_sir-0.89dB_tgt.wav,4.023394815137026,3.284441213986997,3.2470930878807294,2.4580185413360596,0.9134280535816764,-19.535097886975755
out_wav/chime_MBMVDR_Test/1208_sir-2.41dB_tgt.wav,3.586963890994418,3.1531798578832255,2.7638083475192166,1.9151875972747803,0.9405733135456175,-18.7778343183969
out_wav/chime_MBMVDR_Test/2619_sir-0.28dB_tgt.wav,3.4731425465072645,2.8618314920689025,2.6257069350798727,1.7998414039611816,0.9233427621635124,-16.72154567920854
out_wav/chime_MBMVDR_Test/2463_sir1.77dB_tgt.wav,3.7250847302497574,3.038538735822689,3.004268185853385,2.2924351692199707,0.8638196803019124,-16.53176378543786
out_wav/chime_MBMVDR_Test/97_sir-2.48dB_tgt.wav,3.9808621672933695,3.489524225318265,3.13940475564111,2.2396976947784424,0.9480767968917951,-19.138287756376943
out_wav/chime_MBMVDR_Test/4_sir1.47dB_tgt.wav,3.656217674300913,3.18397144057114,2.793404549998366,1.8995709419250488,0.9249003857845628,-18.282684526470533
out_wav/chime_MBMVDR_Test/318_sir1.59dB_tgt.wav,2.3391014212589374,2.1900069015958454,1.76360073868816,1.2544987201690674,0.6541672091456899,-7.3018654730670685
out_wav/chime_MBMVDR_Test/1080_sir-0.42dB_tgt.wav,3.3094940604855863,2.5877494254655584,2.483750424732011,1.720214605331421,0.9440966642082405,-16.451566703250553
out_wav/chime_MBMVDR_Test/248_sir-2.80dB_tgt.wav,3.776637489671836,3.0459072772190177,3.070011194112931,2.35068416595459,0.9258073187828497,-16.81875727039203
out_wav/chime_MBMVDR_Test/482_sir-2.37dB_tgt.wav,3.388485319528784,2.8403002396064476,2.561898322224246,1.7799921035766602,0.9188439345969271,-18.654949397691226
out_wav/chime_MBMVDR_Test/1601_sir-0.78dB_tgt.wav,3.2893558964068754,2.5847247866306384,2.647515594086663,2.0772764682769775,0.9259644278750846,-18.850941993471906
out_wav/chime_MBMVDR_Test/1691_sir0.67dB_tgt.wav,3.45484713600091,2.8381521376079113,2.6582826419782677,1.8637676239013672,0.9048177405308038,-16.96848458304907
out_wav/chime_MBMVDR_Test/1898_sir0.16dB_tgt.wav,3.2669018905157245,2.6120578446643403,2.4610545566673725,1.7217109203338623,0.946059473599763,-16.820348626275518
out_wav/chime_MBMVDR_Test/1084_sir-2.99dB_tgt.wav,3.6694709711631943,3.2035483196700176,2.878643398831571,2.0563340187072754,0.8972290318683145,-17.35989316155772
out_wav/chime_MBMVDR_Test/2421_sir-0.37dB_tgt.wav,3.9477715931212893,3.038935943568723,3.13774915245321,2.3152811527252197,0.9211882991949705,-16.459555810117045
out_wav/chime_MBMVDR_Test/950_sir-1.66dB_tgt.wav,3.129600365810677,2.2546318802587337,2.245673110906901,1.4674490690231323,0.7874943169886058,-13.47607545673176
out_wav/chime_MBMVDR_Test/343_sir-0.54dB_tgt.wav,3.190744208346541,2.6441235696337255,2.3371364481730756,1.520617127418518,0.9143578099355667,-16.795896245846794
out_wav/chime_MBMVDR_Test/99_sir3.80dB_tgt.wav,3.469670123388971,2.6239055437021737,2.651147047134929,1.88219153881073,0.9487339606124,-17.677076977303557
out_wav/chime_MBMVDR_Test/1141_sir0.03dB_tgt.wav,3.6744301090151588,2.895745106599831,2.818074416931842,1.956195592880249,0.9419648704012337,-17.032642137110173
out_wav/chime_MBMVDR_Test/1276_sir-1.45dB_tgt.wav,3.2113876271519195,2.933882876562418,2.4577826502600417,1.6834847927093506,0.8937452562484666,-16.70685467734554
out_wav/chime_MBMVDR_Test/2009_sir-2.55dB_tgt.wav,3.3423873262061377,2.5665120194824578,2.5515224212802767,1.7781052589416504,0.8769328638044672,-13.19069113177731
out_wav/chime_MBMVDR_Test/2636_sir-0.23dB_tgt.wav,3.2360661176170353,3.0594545617400515,2.4865328773511575,1.6997709274291992,0.9169789230255281,-16.43722313226934
out_wav/chime_MBMVDR_Test/243_sir-4.21dB_tgt.wav,3.1193232316692536,2.757946300252799,2.3306447611896974,1.5383586883544922,0.8643506703625843,-14.570526786854462
out_wav/chime_MBMVDR_Test/1282_sir0.27dB_tgt.wav,3.048786545097273,3.005091941164532,2.349474842130707,1.6393558979034424,0.9150102051905544,-20.285242414122692
out_wav/chime_MBMVDR_Test/1202_sir-1.11dB_tgt.wav,2.8624292632085395,2.61964557328018,2.1452254055539344,1.437835454940796,0.7760174976343167,-15.907549310915021
out_wav/chime_MBMVDR_Test/1038_sir-4.09dB_tgt.wav,1.9062718465769846,1.9728354088354212,1.494880869727575,1.1908639669418335,0.6636395604871451,-5.824023554661119
out_wav/chime_MBMVDR_Test/1233_sir2.77dB_tgt.wav,3.528916702375704,3.2054181080673034,2.7122927755869384,1.8682173490524292,0.9597663145384938,-20.357377321349503
out_wav/chime_MBMVDR_Test/1885_sir-1.24dB_tgt.wav,3.4744368852127065,2.886295515825014,2.63224324867835,1.8089163303375244,0.9240757116254253,-18.134523834480152
out_wav/chime_MBMVDR_Test/1204_sir0.88dB_tgt.wav,3.761012888637384,3.154468543693219,2.93171441588914,2.0902457237243652,0.9055322041681892,-17.210535019641668
out_wav/chime_MBMVDR_Test/2035_sir-5.25dB_tgt.wav,2.551495320940473,2.5862340829809725,1.9424681494954787,1.3357974290847778,0.7065236116240019,-13.828050516224781
out_wav/chime_MBMVDR_Test/141_sir1.17dB_tgt.wav,3.5355204548556274,2.8450699761824207,2.6782264990191846,1.8501577377319336,0.9483478667300795,-18.401954300074188
out_wav/chime_MBMVDR_Test/1968_sir2.31dB_tgt.wav,3.2331012065285236,2.794308710422727,2.3469112652078445,1.4874519109725952,0.9096620843278282,-17.564149497699802
